 12/7/2015 11:01:02 AM;from;+546000000001;"";"ghurar idm rdo aetsh arm kon ealntrio ian ra ra einbr eepbra toa kauke obl na og OASNTA ro baab aejln ot koe roup meeri dbe"
 12/7/2015 10:56:15 AM;from;+546000000001;"";"nebi abr oi obadsm eehcrl etka naik he elb dyeche"
 12/7/2015 10:56:04 AM;from;+546000000001;"";"ar ethurg rak ehsta bjao og SANOAT teim lbo ra joan og ekaj mra jiknee rmkk eachlg bine k iam lova eyem men rtakm ait io heelc aket ima ja ta lbcleiham dye"
 12/7/2015 10:50:27 AM;from;+546000000001;"";"ar leta ohnek ra rodte etj beh an og STNAOA ar 2 hsam opr meax ati ber oar besi rek otpre ehb og pzl go BABUTA"
 12/7/2015 10:31:41 AM;from;+546000000001;"";"ar he og bblo ar trm onk idernf er dij kon mts hpno aehkt tael art at iekuhicnrd jnno anb go ar tmr at keat abd go SAJU"
 12/7/2015 10:29:54 AM;from;+546000000001;"";"ar tmi? ar dmtr itmda keb edb go? ar ik chyehe og mrt pyae SONATA? "
 12/7/2015 10:12:31 AM;from;+546000000001;"";"field e eocgh go? na yeje lhaket jua go SONA"
 12/7/2015 9:48:47 AM;from;+546000000001;"";"tmkeu ami gjgier mherklica tmi lhbeoc go? ati aomi blbo na"
 12/7/2015 9:33:52 AM;from;+546000000001;"";"na og TNAOAS mn pahkra ani go mrt sthae teuk aohgrj kbor alvbma at ohcceh onknd erhdo riink to tia riexcneeep ta hieary ceegh og ORPEUMIDR TUUDS ABBUTA"
 12/7/2015 8:55:34 AM;from;+546000000001;"";"or ojnn kane mn hraapk hbe"
 12/7/2015 8:44:59 AM;from;+546000000001;"";"ki nme cheho tmr?"
 12/7/2015 8:39:38 AM;from;+546000000001;"";"he ebilke olhce aebs kal yteigrrs ehb kjea ej sgtiyerr kbre lak rate tra leech ees leb oegl aj atse raebp an mongolbare"
 12/7/2015 8:31:28 AM;from;+546000000001;"";"ektau mss inhaupat nm harakp heb an ta!!!!!!!!? ar radua rmt hseat mra nko rhgjao akr kabi ehac ra aabb yen ceheg rod emagr alem dye sibao bar arb poehn krche"
 12/7/2015 8:15:51 AM;from;+546000000001;"";"ranu hoelc geche"
 12/6/2015 3:53:40 AM;from;+546000000001;"";"thikache og reb ffo yhe jabe"
 12/5/2015 10:27:10 AM;from;+546000000001;"";"ar gcaher ain to go hpon e"
 12/5/2015 10:26:40 AM;from;+546000000001;"";"jauar gea ik akem leb olg aink j irpma aim ehnkae jacchi!!!!!!!"
 12/5/2015 8:02:58 AM;from;+546000000001;"";"soeb re bhoic eutlt obaj uh hu uh uh uh hu"
 12/5/2015 7:57:52 AM;from;+546000000001;"";"DEEPSONA aekj lhane laek rnua ami ar baab sorkputih abjo og iomtuno dne go"
 12/5/2015 3:53:32 AM;from;+546000000001;"";"na go hntjou snaei ar he og uarn k rnlgoamobe aabb yed aebs ar baba o 12 irktareh ehdmd olhce jeba og ra na go akuht bra iiohn ra he og akht bolb go SAJIDJANTA"
 12/4/2015 11:04:55 AM;from;+546000000001;"";"sei sb din luog ki kknoho alvu jia og MAAIWNSAJ ra eh go UBBAB test praep at ene eyched ar oi aippnta ta aiipn og JAAN"
 12/4/2015 4:10:18 AM;from;+546000000001;"";"ar uran lbneoroagm hocle jeba og ASTNAO "
 12/3/2015 8:15:30 AM;from;+546000000001;"";"ki kncerh go niap SONATA?"
 12/3/2015 8:13:46 AM;from;+546000000001;"";"ar nm yed 8 oathgn roop to go SAJIDBABU? ra mtoi kiht otm kheey gamuhu ot go SONNATA?"
 12/3/2015 8:09:09 AM;from;+546000000001;"";"ar ima uhkem ickhiu seu irnka og isbshaw an ehl chuki rakr nai"
 12/3/2015 6:23:32 AM;from;+546000000001;"";"ki hrknec og SONATA? ar mkn caho og BABU?"
 12/1/2015 7:08:23 AM;from;+546000000001;"";"ar itm lnsmau khbu ogrwn nembur e nophe krcho"
 12/1/2015 6:08:53 AM;from;+546000000001;"";"ar mti salnmu ukbh rwong embnru e npeoh krcho"
 11/29/2015 5:25:31 AM;from;+546000000001;"";"ALLAH UH LHLAA BAIRB AL IKUUSR IB SAIAN"
 11/28/2015 9:34:20 AM;from;+546000000001;"";"ajke audkne btkhea NAAMJWSIA aanezr sym go"
 11/28/2015 9:27:35 AM;from;+546000000001;"";"ajke ndeauk ekthab SAAMJIAWN zenaar sym go"
 11/27/2015 9:42:37 AM;from;+546000000001;"";"ar imt kea aju go?"
 11/27/2015 9:40:08 AM;from;+546000000001;"";"ekdm baerm na rodke uket abjbuha onshcii behbuj go AONAST mamhhuucuhahuummahauhhuuhhmcmmuhuhhuuuahcuhmhuu mumcuhchhammaucmm MUUUAMCUMUMMUAAMUMAHU og GANDRLI amr"
 11/27/2015 9:32:36 AM;from;+546000000001;"";"thikache go SWAMI ohugbmo ra itom hmaet auj og ebr"
 11/27/2015 9:30:03 AM;from;+546000000001;"";"ha ha ha ah ah mar ot shia tehiamt ahicech an go AANJ ik rak iaj lbo to go ah ha ah ha"
 11/27/2015 9:28:21 AM;from;+546000000001;"";"thik khcer go amr yeh roa ohds hnciec go TONSAA miot kmaea aelbihlc go"
 11/27/2015 9:23:35 AM;from;+546000000001;"";"ar kehahcit og NUMO baba hcole rajau rpo e go"
 11/27/2015 9:21:31 AM;from;+546000000001;"";"ar he og ekta tkah rtm htacohac aihb k ik heblce olb go SNOTNAN amr"
 11/27/2015 9:17:19 AM;from;+546000000001;"";"ar ekaj fedli e oeyj og ABBJDSUBIAU TA"
 11/27/2015 9:15:10 AM;from;+546000000001;"";"ar etak thka og OANSAT tmi jno hnkokoi rorka tkha nseu ekaam lvu jbbuha go ar jnue ksoot bapa an og swmia gea tsa barek kame sgjeig erk nba go ar ima itmeth kkh"
 11/27/2015 8:57:46 AM;from;+546000000001;"";"thikache og TASAON ram "
 11/27/2015 8:45:41 AM;from;+546000000001;"";"na go ason iminhgau og ar eh og MISAW vta hykhicee go ra tmi?"
 11/27/2015 8:36:47 AM;from;+546000000001;"";"alla!!! ima aylhke iknir og ASOAANAT ra ahitchke og DM ASIDJ AIL KMCAILL mia tkih haatbop go"
 11/27/2015 6:55:31 AM;from;+546000000001;"";"ar amr eomj chcarrheshosau jdi ekoohn estyl ehtak ra dekeht nrodus bel ja iccah ita kre barie ltea uanr o hbe. na go tsnoaa iemn lamlb go ckhiu emn rkoin ot go?"
 11/27/2015 6:49:58 AM;from;+546000000001;"";"ar amr isosharmous aird knrechehe ra arm adad rsoush akehrn ni nkae og JAAN? raaud go iam aji mar haaossrudd k rida akaorhb dey charbo"
 11/27/2015 6:29:46 AM;from;+546000000001;"";"he og AOSN tpahoab go"
 11/27/2015 6:20:06 AM;from;+546000000001;"";"na og artmoek uran chara eamk euk trdeoh pbera an go NNASOT ar o eel to ar ptaeaht opbar na go AAJANT tia apohbat go abr eis keb htptaea baorp thki ian go SWAMI"
 11/27/2015 6:13:53 AM;from;+546000000001;"";"na go AJONNNAAS TA ajek ra gumh bdo na go emtk sms poahtab go"
 11/27/2015 5:47:39 AM;from;+546000000001;"";"namaz opret nejba og amr BORTA"
 11/27/2015 5:29:51 AM;from;+546000000001;"";"ar NAOOOHOCNN mar aadd shruso ardm iabr also ta mra rsohus biarr okl barn nreki go aste? "
 11/27/2015 5:27:46 AM;from;+546000000001;"";"alla tmr ahset mra rahojg ja men nai ah ah ah ah mar IRAMWS steah ki ragjoh rek etakth iapr go hookkon kaklre tar tra jnno mia vnsoi ohtpcisa og JAAN"
 11/27/2015 5:11:03 AM;from;+546000000001;"";"tmr riki teek ahtk ldam og AJAN mia rinpdot 8 oagthn rek oropb go"
 11/27/2015 5:01:35 AM;from;+546000000001;"";"thikache og RM MIARP NUTHAK ioam mtr bs akth ubons go rmt riik eekt khta adlm go"
 11/27/2015 3:59:58 AM;from;+546000000001;"";"age napi nde go RM RIAPM ram rkii tke bol go 8 hogtna kre orobp tale moia obrop go"
 11/27/2015 3:40:05 AM;from;+546000000001;"";"fufu k tkeda og adrm riab te kahteb duknhci ar an og mrt ssm at hekdie egcih unkti nwsera ta det npiiar go ar caoibmhclre tuek iechg ar ffuu elhco ole tai ar jt"
 11/27/2015 3:25:52 AM;from;+546000000001;"";"ekbar ufufdr arib ihjcac og nsoa iemponissr dau og sona"
 11/27/2015 3:20:26 AM;from;+546000000001;"";"he go bneo ar aelt oima obrop na mit ktha an eld ra ihcakthe og mn rehkarpa htak ta ted iho na kran oat ram o ehb og itnku cukhi kerb na tuea thak dau go SWAMI"
 11/27/2015 3:08:55 AM;from;+546000000001;"";"plz ora eohlc jraau por orpob go ra rma ikri teke ktah aud og SAJID"
 11/27/2015 3:04:34 AM;from;+546000000001;"";"tmio arm kiri eket htak dua imt iemt omt pte rpeu karahb hkbaa mn edy pora kabr tnipord 8 athong ekr ar tmie otm gmauhab ra kno smy mn krpaha rek esb bahtek na"
 11/27/2015 2:57:00 AM;from;+546000000001;"";"thikache go hkta dalm mtr ikri teek bs omban ami"
 11/27/2015 2:53:32 AM;from;+546000000001;"";"blo og DEEP"
 11/27/2015 2:40:45 AM;from;+546000000001;"";"gulo mtr fdafru dye mrt dada ohotirbopcr chib neobn edy e ocobhr o na jnee eecbunnh ar tiae trm dada bbaa k tble ienehcles jdi leguo ebl lvu kir atle ohmak chac"
 11/27/2015 2:40:34 AM;from;+546000000001;"";"registry bker ra mar aabb aam oot tau hkpara nio j mtr ardad njon kahapr hkcui elbb luv at ot rama ehikcr araun ot nno ar arm abba thtsjoeo lova ra mausnl oi"
 11/27/2015 2:40:24 AM;from;+546000000001;"";"karn otknoh nem iho poru tkaa at aatk olich na orrpat jnhok bar ishleeco hnokt anb celhiyoh eyd jietom pani iholc lbe maap oinhi yed etsrrgiy ohnii edy ekhon"
 11/27/2015 2:40:13 AM;from;+546000000001;"";"ar kkeal imt ibek re ojnn lebl aabb k jgeigs arklm lbol eh ouprno ta 20 dn otm ihlco ar oijm bra iknnie ohknt jlogu hckoiieln igeluso oknth fahl taka dyechilo"
 11/27/2015 1:58:31 AM;from;+546000000001;"";"ajke ameyr thase ama k okn help ektr heb iat ima oparb an og OUNM sorry"
 11/27/2015 1:54:50 AM;from;+546000000001;"";"ki go SONA?"
 11/27/2015 1:53:09 AM;from;+546000000001;"";"ki?"
 11/27/2015 1:35:52 AM;from;+546000000001;"";"kichu mne rkbe na ot og dij ar ssm aeaphtt an pari?"
 11/27/2015 1:12:56 AM;from;+546000000001;"";"aj tkhee iam ketm ssm htaarpn anrpa rty bkor uta dij tpteaha an rpai aetl kmea oamkh rke iod go SONA"
 11/27/2015 12:59:16 AM;from;+546000000001;"";"ghumacchen go?"
 11/26/2015 7:04:57 PM;from;+546000000001;"";"phone kber an ekbar?"
 11/26/2015 6:57:09 PM;from;+546000000001;"";"sei onhsad hieetk rege ciha aji ohk voal hoket ar mhyuegi oopr kmn"
 11/26/2015 6:51:53 PM;from;+546000000001;"";"emni gree giye"
 11/26/2015 6:50:18 PM;from;+546000000001;"";"ktha blbo"
 11/26/2015 6:47:58 PM;from;+546000000001;"";"ki?"
 11/26/2015 6:45:45 PM;from;+546000000001;"";"ktha blbo"
 11/26/2015 6:42:37 PM;from;+546000000001;"";"ekbar okr plz"
 11/26/2015 5:19:51 PM;from;+546000000001;"";"ami tnkehoo ediihkn dhae hpone ta bmieol e aoigj hcoil dey pana naip eeeirvc eheyohc ima dekhini"
 11/26/2015 5:13:48 PM;from;+546000000001;"";"ktha oblhc an kena"
 11/26/2015 2:45:38 PM;from;+546000000001;"";"amr riki tim mn yed opro ekhon"
 11/26/2015 2:40:38 PM;from;+546000000001;"";"mn yde arpo kro ra oi cghlenreal oib golu mrt haarhcc kaund tkhee na ney tklhae kal e yne nio edy oluog lova ekr porbe"
 11/26/2015 2:08:12 PM;from;+546000000001;"";"ami haniac arm ojnn uek uvl roahdna yen atkhku tai oayd kre aaekr ehdke oin ate amr onurodh"
 11/26/2015 1:34:33 PM;from;+546000000001;"";"eto raaktn try ihkcr kintu"
 11/26/2015 1:34:19 PM;from;+546000000001;"";"ajke anru ianes eat tmi ukkea ggesij erk oni ar aekj itm oi renbmu arkeb ohpen rek eekhd ino ra akje kaen aanijn onsadh keteh hohkc yed apin eiribey choleche"
 11/26/2015 1:10:32 PM;from;+546000000001;"";"ki?"
 11/26/2015 1:03:24 PM;from;+546000000001;"";"na"
 11/26/2015 1:02:07 PM;from;+546000000001;"";"ar atek tkah og opret sob og ar mn dye peobr kmn go sona"
 11/26/2015 12:55:30 PM;from;+546000000001;"";"na og ar off kre mdal njo ihtcan kor an go"
 11/26/2015 12:45:48 PM;from;+546000000001;"";"ami ik tkme joantrn blechi!!! ra heokn vat?"
 11/26/2015 12:29:15 PM;from;+546000000001;"";"tale hmyhuiienglce ot og MR RIMPA"
 11/26/2015 11:30:12 AM;from;+546000000001;"";"bari ehsoce to go SONATA?"
 11/26/2015 9:57:14 AM;from;+546000000001;"";"SONA LDNAIGR MUNO UDIBAUBP BBSAUNOA NADOISASJ AHUSEBJSA JAAN"
 11/26/2015 9:50:06 AM;from;+546000000001;"";"ami to tej mllab ati jau"
 11/26/2015 9:44:00 AM;from;+546000000001;"";"jau go mai roup nm kieeth cihbl go sona"
 11/26/2015 9:40:25 AM;from;+546000000001;"";"jau ra hackihet tyr krbo"
 11/26/2015 9:36:57 AM;from;+546000000001;"";"tarmane mti tdeor jabe? ki?"
 11/26/2015 9:33:46 AM;from;+546000000001;"";"ar to mrt mhagnuo o ebh na eildf e eegl aejk an hoi ra etj bhe an odert 1 ngaoth hugamu lzp "
 11/26/2015 9:22:25 AM;from;+546000000001;"";"thik cerhki tmek ketu daro erk etd lblma tmi lbla tear dbo kane io orad ta blechi? ar ami ik too tai nrdohib j iam ketm eihonk io rdoa rat onjn blbo!!!!!!!"
 11/26/2015 9:08:30 AM;from;+546000000001;"";"tmi doar kura uevl egoch amke!!!!!!!!!!!!!!!"
 11/26/2015 9:06:34 AM;from;+546000000001;"";"tmke doar rtek beh na"
 11/26/2015 9:01:53 AM;from;+546000000001;"";"tai iank go? ar amr nm pahkra ait redi na ker emka traitraa oard ker dau go, ti is my order"
 11/26/2015 8:51:56 AM;from;+546000000001;"";"khelam go heiknoe ra rooptmh bra mra ddaa rsrou rdam abir laos ra mia train onjn ihkuci ektr arlapm an og mra keejn onsvi krpaha lecahg go lva elhgca na amr"
 11/26/2015 8:45:49 AM;from;+546000000001;"";"he go htnko ima huiaemyslc isekr onjn hecloeis go? ra hkjno gelo thonk mai dhklmea og kinut mai fonrmci imclah na j ato tmr e dada go"
 11/26/2015 8:39:50 AM;from;+546000000001;"";"snan reik aciymlhesu go jeak kuet aegi nsna kre nyechilam"
 11/26/2015 8:14:00 AM;from;+546000000001;"";"ami eimymuhglihca og eoihkn umlhta iomt bhaakr khyee ymehgui jau go OSNA yed hatme ojey go obossoi"
 11/26/2015 6:55:40 AM;from;+546000000001;"";"nokiya an ot mrixcmoa go ar arnur ta samsung"
 11/26/2015 6:50:44 AM;from;+546000000001;"";"oke ra nauf k 2 hasm gae bbaa broo inks hocut ilebom ehcyde eyd atka sim vteor hbe nurra taak smi ian aeprpna olchi edy panap k an ble o yen liphcayee og ar or"
 11/26/2015 6:50:38 AM;from;+546000000001;"";"ager mbeilo e j istam clioh ise sim ta ardm k dye gceeh ar raadm ta yen eghec og TSONAA amr"
 11/26/2015 6:34:11 AM;from;+546000000001;"";"he go NOAS blbo"
 11/26/2015 6:00:50 AM;from;+546000000001;"";"maro og rdhoe amr eyh ram lcecy ney plheacie kaem na leb eok 5 iunemt re nojn o dji edi hkcui ktea rki yeni olhec sbea jenonsi oke ted ianach go bhuk bodmas"
 11/26/2015 5:55:55 AM;from;+546000000001;"";"ar na go IGNDARL ami hcuik nem inirk ulet sikuh hyiehoc go ovsni tae vebe j amr WAATSIM kmae thkeed ehecse rma mnre URMRJKAA go ra tmi ik ekrt eochg go?"
 11/26/2015 5:52:46 AM;from;+546000000001;"";"he og ANNANNJAAA mai mss ta ehdkini go ra tonkohe tva khalme edy lhtaa oglu aluhdm dye maa porka achkce ima apni iept mald tai ssm aheatpt aprini go SWAMIIIIII"
 11/26/2015 4:23:03 AM;from;+546000000001;"";"dekhte epalm an og aam cdakeh go"
 11/26/2015 4:19:23 AM;from;+546000000001;"";"oi mtr daid rd rrabi noeahk soe go"
 11/26/2015 4:17:50 AM;from;+546000000001;"";"koi go"
 11/26/2015 4:05:27 AM;from;+546000000001;"";"na og kath go nhoke ion 10 tra ekd og sonata"
 11/26/2015 4:00:44 AM;from;+546000000001;"";"asen go ebr"
 11/26/2015 3:40:53 AM;from;+546000000001;"";"ktai og sonata?"
 11/26/2015 3:38:04 AM;from;+546000000001;"";"ar lkkae taj utbjeh cipahlra na tas loh tpecfre ar atek abak og nsoa ar kkeal aufn seba og ar emn hio rnauaur sabe og noas kal"
 11/26/2015 3:32:52 AM;from;+546000000001;"";"he go oans sb emen oclboh og ra biyer rop mai tmr epistknea rma aigvain rveo ssbmy aatndh rek keerh bdo go"
 11/26/2015 3:28:34 AM;from;+546000000001;"";"biyer rpo kdobeh go DSAUBUBA aot atokt daerat pear he go yido sta bar tleb go"
 11/26/2015 3:25:05 AM;from;+546000000001;"";"amr o ends trrae pro theke rpai adsa bsar erb cohech og IPUD ar chohce an at aim ki rkob go swami"
 11/26/2015 3:20:25 AM;from;+546000000001;"";"amr to ar rpiao ehcoh na og ra na go miaws iickuh hbuejt epainr go"
 11/26/2015 3:18:35 AM;from;+546000000001;"";"sbsmy ki hcerk go JAAN?"
 11/26/2015 3:17:22 AM;from;+546000000001;"";"ar lkkae rmt aibh k ke ki lchebe labl ik lehebc og SONATA?"
 11/26/2015 3:07:27 AM;from;+546000000001;"";"switch ffo e to kcihelmra go SONATA"
 11/25/2015 12:39:06 PM;from;+546000000001;"";"kichui iikrn go suyechilam"
 11/25/2015 12:01:11 PM;from;+546000000001;"";"aj neka roetd naeagl imt blo?"
 11/25/2015 11:27:36 AM;from;+546000000001;"";"ami rma WAMSI k mss apbohta trm htka enak snobu suni"
 11/25/2015 8:26:26 AM;from;+546000000001;"";"mukhe yega ahua gale yde atahdn agell rmt ashs oskot hbe og onas iat clmleahbi go"
 11/25/2015 8:26:14 AM;from;+546000000001;"";"suye unrpo og rbe ra na go aobapntha ar ram mn khapra ani og ATANSO ra aaenzr age east cehbil nkra rzaan pro aahaub at hbuk ahdkat hey jia ar cclye caelhla nake"
 11/25/2015 7:49:10 AM;from;+546000000001;"";"dutoi he bre ima ehtek lgmae abba dakche"
 11/25/2015 7:46:04 AM;from;+546000000001;"";"ajke nio kena?"
 11/25/2015 7:16:54 AM;from;+546000000001;"";"ei ik akhba blo ami pitabaho aj"
 11/25/2015 7:04:35 AM;from;+546000000001;"";"mach orgru gsanom gmriur onamsg dmi ikpo ooamtt nasa ooplt aavj ra aehhtick go ra itm ik bkeah lob og mai pahyite bdo og swamijan"
 11/25/2015 6:52:09 AM;from;+546000000001;"";"amdr beiyr orp darue jonn etak etablkn ecneeh taoi rpana go ANASOT ar mar onjn lfo ar pnaaepr jnon mstii ney eceesh og SWAMI"
 11/25/2015 5:34:39 AM;from;+546000000001;"";"buddhiman e ot og mdke amr abrab omt an na rat heket o sbie ar ojan go mra abab o tmr mto peoart sinov oval ihocl nkohoe pojonrto mara abrba tsahe rniaap go"
 11/25/2015 5:22:17 AM;from;+546000000001;"";"sontan tde pere mia njeke"
 11/25/2015 5:21:40 AM;from;+546000000001;"";"ebr elhoc sabe go osan 9 tia aatkw te emen oephecr ra eh go mar ynebrid iam tajto ushki obh onnsta houar dn o ikht ottotia uksih boh og ar kmet mai atek susto"
 11/25/2015 5:16:17 AM;from;+546000000001;"";"thikache og SANO rvoo ra he og mrad sannto rama emnr tom rke asmnu okbr ra heedbk og o medk tmr otm bhe rmt tmo mahiundb ubshkci trm tom heb og SONATA"
 11/25/2015 5:08:08 AM;from;+546000000001;"";"ki rmt kosto!!!!!!! ha ha ah ha"
 11/25/2015 4:59:48 AM;from;+546000000001;"";"ktha amld go MR PRAIM ar aklhey rkini iat ealn hsudu trm lba reb rmkta 10 asmh ami etpe medhd obye ney yereib ro iltha ykehe eko oopsbr yde ranntjo osjjo krlam"
 11/25/2015 4:41:41 AM;from;+546000000001;"";"dlei ba"
 11/25/2015 4:28:54 AM;from;+546000000001;"";"ki lmopreb go SONA?"
 11/25/2015 4:19:45 AM;from;+546000000001;"";"ekhon mai jak hrkci og amery sathe"
 11/25/2015 3:52:26 AM;from;+546000000001;"";"apni neocrph go SANO ahctihek go pneor SWAMI"
 11/25/2015 3:48:21 AM;from;+546000000001;"";"ogo bkare hopn rnke go"
 11/25/2015 3:15:18 AM;from;+546000000001;"";"thik hai"
 11/25/2015 3:12:56 AM;from;+546000000001;"";"he og NONOCAOHNA SWAMI"
 11/25/2015 2:01:19 AM;from;+546000000001;"";"ta ikth brko na mra rmsawi haets rhtgeu abjo ar radm drjun e piyor rooucl er etka sders orpe jbao nmk go NASAOT naem adas orlouc re go"
 11/25/2015 1:44:54 AM;from;+546000000001;"";"sms at igceehy go SWAMIJAN?"
 11/25/2015 1:41:37 AM;from;+546000000001;"";"ornata hbuk atke talap oni go OASANT ar lakke akslo lokas iucshey ra mhiugye egcih go ama o yhgmiue ocgihel eyd 1 iat hute maa alomr yed ahbrka lhkoaua go SONAA"
 11/25/2015 1:36:40 AM;from;+546000000001;"";"ar haeikthc go NAOS erb arb jdn amar ke bho dsn rab omkr okbr go nmk og ar qeeurs ta hol ami j erdss ta brpoo tar e nroa ta onb go iam to tmr sateih aobj go"
 11/25/2015 1:33:07 AM;from;+546000000001;"";"DEEPBABU abba heclo arjua rpo raam urehgt jabo nkm go raabwazs ajuar amn erk og AATSON ra eatk rueqest orbk aekrhb go sonata?"
 11/25/2015 1:28:21 AM;from;+546000000001;"";"ar io dni uoglr htak ki knookh lvua ija go ASON ar aurda amr dudh dorut prtoi rtm olv huoa rbe ckrih ima ah ah ha ha "
 11/25/2015 1:23:48 AM;from;+546000000001;"";"ar ekaj 11 rat ked aabb ocelh sbae og sanato eyd ami taek ohger eak bosu og hatk lba na lhe sms ahptabo og NTAAAJ mekn go? an og erpto jiian go SAJIDSONA"
 11/25/2015 1:21:00 AM;from;+546000000001;"";"jhontu tets ppare beolre raoebp og SANO ra o ki onsait og pora na usru het 1 hbecroro atak uane hey cghee dye enkoh ra nprora nok idaanhd nai"
 11/24/2015 7:36:13 PM;from;+546000000001;"";"ghumacchen ot go CHONNNNATA?"
 11/24/2015 8:27:26 AM;from;+546000000001;"";"thikache og onas ra tee bra ki men kbor og ONTASA itm gaumhu go"
 11/24/2015 7:58:51 AM;from;+546000000001;"";"amr smotos kja yhe gelo snan terk acchji ese ojn sniu ativ uahak yhe eehgc lena ktniu arm oohndporc nm kphaar yhe jaeb go tasoan amr"
 11/24/2015 7:43:54 AM;from;+546000000001;"";"lom guol elkka lkre heb an go ABBU akej klre crporhu erid hey beaj go pzl og SWAMI"
 11/24/2015 7:34:20 AM;from;+546000000001;"";"lok k buhk lchbo ra jne ki krcho? ki rek oegs gleo og SONATA? ra pjaye tteak egyi go UASJ ar an go htak tmersi tbel beh an ra mra ot tudo dreo caeh iat na?"
 11/24/2015 7:23:57 AM;from;+546000000001;"";"amr nonod lbbe ot anso akme ebkar ponh e bbhia bebl khbu icach hkecr go tnaaos ar sieb knetai go eukt inkah ebr ajn og nnas ktre mia rgho hucimc go JAAN"
 11/24/2015 7:20:36 AM;from;+546000000001;"";"hat eket eglo ljoech ar rma iikr ahlokt tmi 5 etumni er hdmed snna kro dye akbhar yhkee gmheyui poro og swamijanta"
 11/24/2015 7:02:43 AM;from;+546000000001;"";"gulo hajt edy mcehu eni og dye sann korb ra tmi arrittaa ehyek yuse orop og osaant amr"
 11/24/2015 7:01:39 AM;from;+546000000001;"";"bhabi eku okknho blnei ot ait tuesn bukh valo llhoagic go ason ar hcaatm ehy elgo dye lau eetk lcah deyuh yhecaip lmda ula ar avt hhecoc ber eth eth aim ghor"
 11/24/2015 5:55:27 AM;from;+546000000001;"";"thikache go noas reb jak hrick go"
 11/24/2015 5:49:41 AM;from;+546000000001;"";"blchi otits go onas ramt ukhemr oervert habkar tekeh nsiov achci ekrch go"
 11/24/2015 5:46:03 AM;from;+546000000001;"";"he go nnmaan an ki anm or to beudol maa kaet mtaah kharap"
 11/24/2015 5:44:04 AM;from;+546000000001;"";"o raju? aaekm ih bal rbe brok or"
 11/24/2015 5:32:18 AM;from;+546000000001;"";"sb guol he go"
 11/24/2015 5:14:13 AM;from;+546000000001;"";"kalke j iam ik rek luev elmag mrt khuemr io bkhara ta ektu erb ekr thamke mtoi lblaan chhai!!!!!!!!"
 11/24/2015 5:11:48 AM;from;+546000000001;"";"thikache go sonata"
